4,19.53,92.67,68.82,19.53,92.67,68.82,0.00,0.00,0.00,19.53,92.67,68.82,19.53,92.67,68.82,0.00,0.00,0.00,19.53,92.67,68.82,19.53,92.67,68.82,0.00,0.00,0.00,19.53,92.67,68.82,19.53,92.67,68.82,0.00,0.00,0.00,24.91,111.57,59.04,-15.60,115.50,4.39,0.59,-0.06,0.80,24.91,111.57,59.04,-15.60,115.50,4.39,0.59,-0.06,0.80,24.91,111.57,59.04,-15.60,115.50,4.39,0.59,-0.06,0.80,24.91,111.57,59.04,-15.60,115.50,4.39,0.59,-0.06,0.80,33.74,112.51,51.88,2.75,115.58,-4.74,0.48,-0.05,0.88,33.74,112.51,51.88,2.75,115.58,-4.74,0.48,-0.05,0.88,33.74,112.51,51.88,2.75,115.58,-4.74,0.48,-0.05,0.88,33.74,112.51,51.88,2.75,115.58,-4.74,0.48,-0.05,0.88,43.16,110.69,45.76,23.26,112.56,-8.71,0.34,-0.03,0.94,43.16,110.69,45.76,23.26,112.56,-8.71,0.34,-0.03,0.94,43.16,110.69,45.76,23.26,112.56,-8.71,0.34,-0.03,0.94,43.16,110.69,45.76,23.26,112.56,-8.71,0.34,-0.03,0.94,52.67,102.49,41.75,41.70,105.55,-10.73,0.20,-0.06,0.98,52.67,102.49,41.75,41.70,105.55,-10.73,0.20,-0.06,0.98,52.67,102.49,41.75,41.70,105.55,-10.73,0.20,-0.06,0.98,52.67,102.49,41.75,41.70,105.55,-10.73,0.20,-0.06,0.98
4,19.38,92.71,68.20,19.38,92.71,68.20,0.00,0.00,0.00,19.38,92.71,68.20,19.38,92.71,68.20,0.00,0.00,0.00,19.38,92.71,68.20,19.38,92.71,68.20,0.00,0.00,0.00,19.38,92.71,68.20,19.38,92.71,68.20,0.00,0.00,0.00,24.77,111.59,58.39,-15.76,115.48,3.75,0.59,-0.06,0.80,24.77,111.59,58.39,-15.76,115.48,3.75,0.59,-0.06,0.80,24.77,111.59,58.39,-15.76,115.48,3.75,0.59,-0.06,0.80,24.77,111.59,58.39,-15.76,115.48,3.75,0.59,-0.06,0.80,33.60,112.51,51.22,2.58,115.53,-5.39,0.48,-0.05,0.88,33.60,112.51,51.22,2.58,115.53,-5.39,0.48,-0.05,0.88,33.60,112.51,51.22,2.58,115.53,-5.39,0.48,-0.05,0.88,33.60,112.51,51.22,2.58,115.53,-5.39,0.48,-0.05,0.88,43.01,110.67,45.10,23.09,112.48,-9.36,0.34,-0.03,0.94,43.01,110.67,45.10,23.09,112.48,-9.36,0.34,-0.03,0.94,43.01,110.67,45.10,23.09,112.48,-9.36,0.34,-0.03,0.94,43.01,110.67,45.10,23.09,112.48,-9.36,0.34,-0.03,0.94,52.51,102.46,41.10,41.52,105.44,-11.39,0.20,-0.06,0.98,52.51,102.46,41.10,41.52,105.44,-11.39,0.20,-0.06,0.98,52.51,102.46,41.10,41.52,105.44,-11.39,0.20,-0.06,0.98,52.51,102.46,41.10,41.52,105.44,-11.39,0.20,-0.06,0.98
4,19.30,92.74,67.71,19.30,92.74,67.71,0.00,0.00,0.00,19.30,92.74,67.71,19.30,92.74,67.71,0.00,0.00,0.00,19.30,92.74,67.71,19.30,92.74,67.71,0.00,0.00,0.00,19.30,92.74,67.71,19.30,92.74,67.71,0.00,0.00,0.00,24.71,111.61,57.88,-15.84,115.48,3.25,0.60,-0.06,0.80,24.71,111.61,57.88,-15.84,115.48,3.25,0.60,-0.06,0.80,24.71,111.61,57.88,-15.84,115.48,3.25,0.60,-0.06,0.80,24.71,111.61,57.88,-15.84,115.48,3.25,0.60,-0.06,0.80,33.54,112.51,50.71,2.50,115.50,-5.89,0.48,-0.05,0.88,33.54,112.51,50.71,2.50,115.50,-5.89,0.48,-0.05,0.88,33.54,112.51,50.71,2.50,115.50,-5.89,0.48,-0.05,0.88,33.54,112.51,50.71,2.50,115.50,-5.89,0.48,-0.05,0.88,42.94,110.66,44.58,23.00,112.43,-9.87,0.34,-0.03,0.94,42.94,110.66,44.58,23.00,112.43,-9.87,0.34,-0.03,0.94,42.94,110.66,44.58,23.00,112.43,-9.87,0.34,-0.03,0.94,42.94,110.66,44.58,23.00,112.43,-9.87,0.34,-0.03,0.94,52.44,102.43,40.59,41.42,105.37,-11.90,0.21,-0.05,0.98,52.44,102.43,40.59,41.42,105.37,-11.90,0.21,-0.05,0.98,52.44,102.43,40.59,41.42,105.37,-11.90,0.21,-0.05,0.98,52.44,102.43,40.59,41.42,105.37,-11.90,0.21,-0.05,0.98
4,19.26,92.73,67.32,19.26,92.73,67.32,0.00,0.00,0.00,19.26,92.73,67.32,19.26,92.73,67.32,0.00,0.00,0.00,19.26,92.73,67.32,19.26,92.73,67.32,0.00,0.00,0.00,19.26,92.73,67.32,19.26,92.73,67.32,0.00,0.00,0.00,24.69,111.59,57.47,-15.86,115.46,2.85,0.60,-0.06,0.80,24.69,111.59,57.47,-15.86,115.46,2.85,0.60,-0.06,0.80,24.69,111.59,57.47,-15.86,115.46,2.85,0.60,-0.06,0.80,24.69,111.59,57.47,-15.86,115.46,2.85,0.60,-0.06,0.80,33.51,112.48,50.30,2.48,115.46,-6.30,0.48,-0.05,0.88,33.51,112.48,50.30,2.48,115.46,-6.30,0.48,-0.05,0.88,33.51,112.48,50.30,2.48,115.46,-6.30,0.48,-0.05,0.88,33.51,112.48,50.30,2.48,115.46,-6.30,0.48,-0.05,0.88,42.92,110.61,44.18,22.97,112.37,-10.28,0.34,-0.03,0.94,42.92,110.61,44.18,22.97,112.37,-10.28,0.34,-0.03,0.94,42.92,110.61,44.18,22.97,112.37,-10.28,0.34,-0.03,0.94,42.92,110.61,44.18,22.97,112.37,-10.28,0.34,-0.03,0.94,52.40,102.37,40.19,41.39,105.29,-12.30,0.21,-0.05,0.98,52.40,102.37,40.19,41.39,105.29,-12.30,0.21,-0.05,0.98,52.40,102.37,40.19,41.39,105.29,-12.30,0.21,-0.05,0.98,52.40,102.37,40.19,41.39,105.29,-12.30,0.21,-0.05,0.98
4,19.22,92.72,66.97,19.22,92.72,66.97,0.00,0.00,0.00,19.22,92.72,66.97,19.22,92.72,66.97,0.00,0.00,0.00,19.22,92.72,66.97,19.22,92.72,66.97,0.00,0.00,0.00,19.22,92.72,66.97,19.22,92.72,66.97,0.00,0.00,0.00,24.66,111.57,57.12,-15.88,115.44,2.48,0.59,-0.06,0.80,24.66,111.57,57.12,-15.88,115.44,2.48,0.59,-0.06,0.80,24.66,111.57,57.12,-15.88,115.44,2.48,0.59,-0.06,0.80,24.66,111.57,57.12,-15.88,115.44,2.48,0.59,-0.06,0.80,33.49,112.45,49.95,2.46,115.43,-6.66,0.48,-0.05,0.88,33.49,112.45,49.95,2.46,115.43,-6.66,0.48,-0.05,0.88,33.49,112.45,49.95,2.46,115.43,-6.66,0.48,-0.05,0.88,33.49,112.45,49.95,2.46,115.43,-6.66,0.48,-0.05,0.88,42.89,110.57,43.83,22.96,112.32,-10.63,0.34,-0.03,0.94,42.89,110.57,43.83,22.96,112.32,-10.63,0.34,-0.03,0.94,42.89,110.57,43.83,22.96,112.32,-10.63,0.34,-0.03,0.94,42.89,110.57,43.83,22.96,112.32,-10.63,0.34,-0.03,0.94,52.37,102.33,39.84,41.37,105.23,-12.65,0.20,-0.05,0.98,52.37,102.33,39.84,41.37,105.23,-12.65,0.20,-0.05,0.98,52.37,102.33,39.84,41.37,105.23,-12.65,0.20,-0.05,0.98,52.37,102.33,39.84,41.37,105.23,-12.65,0.20,-0.05,0.98
4,19.18,92.74,66.60,19.18,92.74,66.60,0.00,0.00,0.00,19.18,92.74,66.60,19.18,92.74,66.60,0.00,0.00,0.00,19.18,92.74,66.60,19.18,92.74,66.60,0.00,0.00,0.00,19.18,92.74,66.60,19.18,92.74,66.60,0.00,0.00,0.00,24.65,111.57,56.73,-15.88,115.43,2.08,0.59,-0.06,0.80,24.65,111.57,56.73,-15.88,115.43,2.08,0.59,-0.06,0.80,24.65,111.57,56.73,-15.88,115.43,2.08,0.59,-0.06,0.80,24.65,111.57,56.73,-15.88,115.43,2.08,0.59,-0.06,0.80,33.48,112.43,49.56,2.47,115.39,-7.06,0.48,-0.05,0.88,33.48,112.43,49.56,2.47,115.39,-7.06,0.48,-0.05,0.88,33.48,112.43,49.56,2.47,115.39,-7.06,0.48,-0.05,0.88,33.48,112.43,49.56,2.47,115.39,-7.06,0.48,-0.05,0.88,42.88,110.54,43.44,22.96,112.25,-11.02,0.34,-0.03,0.94,42.88,110.54,43.44,22.96,112.25,-11.02,0.34,-0.03,0.94,42.88,110.54,43.44,22.96,112.25,-11.02,0.34,-0.03,0.94,42.88,110.54,43.44,22.96,112.25,-11.02,0.34,-0.03,0.94,52.35,102.28,39.47,41.37,105.14,-13.02,0.20,-0.05,0.98,52.35,102.28,39.47,41.37,105.14,-13.02,0.20,-0.05,0.98,52.35,102.28,39.47,41.37,105.14,-13.02,0.20,-0.05,0.98,52.35,102.28,39.47,41.37,105.14,-13.02,0.20,-0.05,0.98
4,19.10,92.74,66.07,19.10,92.74,66.07,0.00,0.00,0.00,19.10,92.74,66.07,19.10,92.74,66.07,0.00,0.00,0.00,19.10,92.74,66.07,19.10,92.74,66.07,0.00,0.00,0.00,19.10,92.74,66.07,19.10,92.74,66.07,0.00,0.00,0.00,24.60,111.56,56.18,-15.90,115.41,1.51,0.59,-0.06,0.80,24.60,111.56,56.18,-15.90,115.41,1.51,0.59,-0.06,0.80,24.60,111.56,56.18,-15.90,115.41,1.51,0.59,-0.06,0.80,24.60,111.56,56.18,-15.90,115.41,1.51,0.59,-0.06,0.80,33.43,112.39,49.01,2.45,115.33,-7.62,0.48,-0.05,0.88,33.43,112.39,49.01,2.45,115.33,-7.62,0.48,-0.05,0.88,33.43,112.39,49.01,2.45,115.33,-7.62,0.48,-0.05,0.88,33.43,112.39,49.01,2.45,115.33,-7.62,0.48,-0.05,0.88,42.84,110.48,42.90,22.94,112.15,-11.57,0.34,-0.03,0.94,42.84,110.48,42.90,22.94,112.15,-11.57,0.34,-0.03,0.94,42.84,110.48,42.90,22.94,112.15,-11.57,0.34,-0.03,0.94,42.84,110.48,42.90,22.94,112.15,-11.57,0.34,-0.03,0.94,52.30,102.20,38.94,41.34,105.01,-13.56,0.20,-0.05,0.98,52.30,102.20,38.94,41.34,105.01,-13.56,0.20,-0.05,0.98,52.30,102.20,38.94,41.34,105.01,-13.56,0.20,-0.05,0.98,52.30,102.20,38.94,41.34,105.01,-13.56,0.20,-0.05,0.98
4,19.02,92.80,65.56,19.02,92.80,65.56,0.00,0.00,0.00,19.02,92.80,65.56,19.02,92.80,65.56,0.00,0.00,0.00,19.02,92.80,65.56,19.02,92.80,65.56,0.00,0.00,0.00,19.02,92.80,65.56,19.02,92.80,65.56,0.00,0.00,0.00,24.56,111.58,55.63,-15.90,115.40,0.93,0.59,-0.06,0.80,24.56,111.58,55.63,-15.90,115.40,0.93,0.59,-0.06,0.80,24.56,111.58,55.63,-15.90,115.40,0.93,0.59,-0.06,0.80,24.56,111.58,55.63,-15.90,115.40,0.93,0.59,-0.06,0.80,33.39,112.39,48.47,2.45,115.26,-8.19,0.48,-0.04,0.88,33.39,112.39,48.47,2.45,115.26,-8.19,0.48,-0.04,0.88,33.39,112.39,48.47,2.45,115.26,-8.19,0.48,-0.04,0.88,33.39,112.39,48.47,2.45,115.26,-8.19,0.48,-0.04,0.88,42.80,110.45,42.37,22.94,112.04,-12.12,0.34,-0.03,0.94,42.80,110.45,42.37,22.94,112.04,-12.12,0.34,-0.03,0.94,42.80,110.45,42.37,22.94,112.04,-12.12,0.34,-0.03,0.94,42.80,110.45,42.37,22.94,112.04,-12.12,0.34,-0.03,0.94,52.25,102.14,38.43,41.32,104.86,-14.08,0.20,-0.05,0.98,52.25,102.14,38.43,41.32,104.86,-14.08,0.20,-0.05,0.98,52.25,102.14,38.43,41.32,104.86,-14.08,0.20,-0.05,0.98,52.25,102.14,38.43,41.32,104.86,-14.08,0.20,-0.05,0.98
4,18.95,92.72,64.97,18.95,92.72,64.97,0.00,0.00,0.00,18.95,92.72,64.97,18.95,92.72,64.97,0.00,0.00,0.00,18.95,92.72,64.97,18.95,92.72,64.97,0.00,0.00,0.00,18.95,92.72,64.97,18.95,92.72,64.97,0.00,0.00,0.00,24.53,111.48,55.02,-15.90,115.32,0.30,0.59,-0.06,0.80,24.53,111.48,55.02,-15.90,115.32,0.30,0.59,-0.06,0.80,24.53,111.48,55.02,-15.90,115.32,0.30,0.59,-0.06,0.80,24.53,111.48,55.02,-15.90,115.32,0.30,0.59,-0.06,0.80,33.37,112.26,47.86,2.46,115.13,-8.81,0.48,-0.04,0.88,33.37,112.26,47.86,2.46,115.13,-8.81,0.48,-0.04,0.88,33.37,112.26,47.86,2.46,115.13,-8.81,0.48,-0.04,0.88,33.37,112.26,47.86,2.46,115.13,-8.81,0.48,-0.04,0.88,42.78,110.28,41.77,22.94,111.86,-12.73,0.34,-0.03,0.94,42.78,110.28,41.77,22.94,111.86,-12.73,0.34,-0.03,0.94,42.78,110.28,41.77,22.94,111.86,-12.73,0.34,-0.03,0.94,42.78,110.28,41.77,22.94,111.86,-12.73,0.34,-0.03,0.94,52.21,101.95,37.84,41.31,104.63,-14.68,0.20,-0.05,0.98,52.21,101.95,37.84,41.31,104.63,-14.68,0.20,-0.05,0.98,52.21,101.95,37.84,41.31,104.63,-14.68,0.20,-0.05,0.98,52.21,101.95,37.84,41.31,104.63,-14.68,0.20,-0.05,0.98
4,18.84,92.59,64.37,18.84,92.59,64.37,0.00,0.00,0.00,18.84,92.59,64.37,18.84,92.59,64.37,0.00,0.00,0.00,18.84,92.59,64.37,18.84,92.59,64.37,0.00,0.00,0.00,18.84,92.59,64.37,18.84,92.59,64.37,0.00,0.00,0.00,24.47,111.33,54.42,-15.90,115.23,-0.33,0.59,-0.06,0.80,24.47,111.33,54.42,-15.90,115.23,-0.33,0.59,-0.06,0.80,24.47,111.33,54.42,-15.90,115.23,-0.33,0.59,-0.06,0.80,24.47,111.33,54.42,-15.90,115.23,-0.33,0.59,-0.06,0.80,33.32,112.09,47.27,2.46,115.01,-9.43,0.48,-0.05,0.88,33.32,112.09,47.27,2.46,115.01,-9.43,0.48,-0.05,0.88,33.32,112.09,47.27,2.46,115.01,-9.43,0.48,-0.05,0.88,33.32,112.09,47.27,2.46,115.01,-9.43,0.48,-0.05,0.88,42.73,110.10,41.18,22.94,111.70,-13.33,0.34,-0.03,0.94,42.73,110.10,41.18,22.94,111.70,-13.33,0.34,-0.03,0.94,42.73,110.10,41.18,22.94,111.70,-13.33,0.34,-0.03,0.94,42.73,110.10,41.18,22.94,111.70,-13.33,0.34,-0.03,0.94,52.14,101.75,37.27,41.29,104.44,-15.26,0.20,-0.05,0.98,52.14,101.75,37.27,41.29,104.44,-15.26,0.20,-0.05,0.98,52.14,101.75,37.27,41.29,104.44,-15.26,0.20,-0.05,0.98,52.14,101.75,37.27,41.29,104.44,-15.26,0.20,-0.05,0.98
4,18.73,92.45,63.95,18.73,92.45,63.95,0.00,0.00,0.00,18.73,92.45,63.95,18.73,92.45,63.95,0.00,0.00,0.00,18.73,92.45,63.95,18.73,92.45,63.95,0.00,0.00,0.00,18.73,92.45,63.95,18.73,92.45,63.95,0.00,0.00,0.00,24.39,111.19,54.01,-15.92,115.13,-0.79,0.59,-0.06,0.80,24.39,111.19,54.01,-15.92,115.13,-0.79,0.59,-0.06,0.80,24.39,111.19,54.01,-15.92,115.13,-0.79,0.59,-0.06,0.80,24.39,111.19,54.01,-15.92,115.13,-0.79,0.59,-0.06,0.80,33.25,111.94,46.87,2.46,114.88,-9.87,0.48,-0.05,0.88,33.25,111.94,46.87,2.46,114.88,-9.87,0.48,-0.05,0.88,33.25,111.94,46.87,2.46,114.88,-9.87,0.48,-0.05,0.88,33.25,111.94,46.87,2.46,114.88,-9.87,0.48,-0.05,0.88,42.66,109.93,40.79,22.94,111.55,-13.75,0.34,-0.03,0.94,42.66,109.93,40.79,22.94,111.55,-13.75,0.34,-0.03,0.94,42.66,109.93,40.79,22.94,111.55,-13.75,0.34,-0.03,0.94,42.66,109.93,40.79,22.94,111.55,-13.75,0.34,-0.03,0.94,52.07,101.57,36.89,41.28,104.26,-15.66,0.20,-0.05,0.98,52.07,101.57,36.89,41.28,104.26,-15.66,0.20,-0.05,0.98,52.07,101.57,36.89,41.28,104.26,-15.66,0.20,-0.05,0.98,52.07,101.57,36.89,41.28,104.26,-15.66,0.20,-0.05,0.98
4,18.70,92.25,63.48,18.70,92.25,63.48,0.00,0.00,0.00,18.70,92.25,63.48,18.70,92.25,63.48,0.00,0.00,0.00,18.70,92.25,63.48,18.70,92.25,63.48,0.00,0.00,0.00,18.70,92.25,63.48,18.70,92.25,63.48,0.00,0.00,0.00,24.39,110.98,53.54,-15.88,114.98,-1.28,0.59,-0.06,0.80,24.39,110.98,53.54,-15.88,114.98,-1.28,0.59,-0.06,0.80,24.39,110.98,53.54,-15.88,114.98,-1.28,0.59,-0.06,0.80,24.39,110.98,53.54,-15.88,114.98,-1.28,0.59,-0.06,0.80,33.26,111.72,46.40,2.49,114.71,-10.35,0.48,-0.05,0.88,33.26,111.72,46.40,2.49,114.71,-10.35,0.48,-0.05,0.88,33.26,111.72,46.40,2.49,114.71,-10.35,0.48,-0.05,0.88,33.26,111.72,46.40,2.49,114.71,-10.35,0.48,-0.05,0.88,42.67,109.70,40.33,22.97,111.34,-14.22,0.34,-0.03,0.94,42.67,109.70,40.33,22.97,111.34,-14.22,0.34,-0.03,0.94,42.67,109.70,40.33,22.97,111.34,-14.22,0.34,-0.03,0.94,42.67,109.70,40.33,22.97,111.34,-14.22,0.34,-0.03,0.94,52.07,101.32,36.43,41.31,104.03,-16.12,0.20,-0.05,0.98,52.07,101.32,36.43,41.31,104.03,-16.12,0.20,-0.05,0.98,52.07,101.32,36.43,41.31,104.03,-16.12,0.20,-0.05,0.98,52.07,101.32,36.43,41.31,104.03,-16.12,0.20,-0.05,0.98
4,18.65,91.98,63.08,18.65,91.98,63.08,0.00,0.00,0.00,18.65,91.98,63.08,18.65,91.98,63.08,0.00,0.00,0.00,18.65,91.98,63.08,18.65,91.98,63.08,0.00,0.00,0.00,18.65,91.98,63.08,18.65,91.98,63.08,0.00,0.00,0.00,24.36,110.71,53.15,-15.87,114.80,-1.69,0.59,-0.06,0.80,24.36,110.71,53.15,-15.87,114.80,-1.69,0.59,-0.06,0.80,24.36,110.71,53.15,-15.87,114.80,-1.69,0.59,-0.06,0.80,24.36,110.71,53.15,-15.87,114.80,-1.69,0.59,-0.06,0.80,33.23,111.45,46.02,2.52,114.52,-10.75,0.48,-0.05,0.88,33.23,111.45,46.02,2.52,114.52,-10.75,0.48,-0.05,0.88,33.23,111.45,46.02,2.52,114.52,-10.75,0.48,-0.05,0.88,33.23,111.45,46.02,2.52,114.52,-10.75,0.48,-0.05,0.88,42.65,109.43,39.96,22.99,111.14,-14.60,0.34,-0.03,0.94,42.65,109.43,39.96,22.99,111.14,-14.60,0.34,-0.03,0.94,42.65,109.43,39.96,22.99,111.14,-14.60,0.34,-0.03,0.94,42.65,109.43,39.96,22.99,111.14,-14.60,0.34,-0.03,0.94,52.04,101.05,36.06,41.33,103.82,-16.49,0.20,-0.05,0.98,52.04,101.05,36.06,41.33,103.82,-16.49,0.20,-0.05,0.98,52.04,101.05,36.06,41.33,103.82,-16.49,0.20,-0.05,0.98,52.04,101.05,36.06,41.33,103.82,-16.49,0.20,-0.05,0.98
4,18.61,91.69,62.71,18.61,91.69,62.71,0.00,0.00,0.00,18.61,91.69,62.71,18.61,91.69,62.71,0.00,0.00,0.00,18.61,91.69,62.71,18.61,91.69,62.71,0.00,0.00,0.00,18.61,91.69,62.71,18.61,91.69,62.71,0.00,0.00,0.00,24.34,110.44,52.81,-15.85,114.60,-2.06,0.59,-0.06,0.81,24.34,110.44,52.81,-15.85,114.60,-2.06,0.59,-0.06,0.81,24.34,110.44,52.81,-15.85,114.60,-2.06,0.59,-0.06,0.81,24.34,110.44,52.81,-15.85,114.60,-2.06,0.59,-0.06,0.81,33.22,111.18,45.69,2.54,114.32,-11.10,0.47,-0.05,0.88,33.22,111.18,45.69,2.54,114.32,-11.10,0.47,-0.05,0.88,33.22,111.18,45.69,2.54,114.32,-11.10,0.47,-0.05,0.88,33.22,111.18,45.69,2.54,114.32,-11.10,0.47,-0.05,0.88,42.63,109.16,39.63,23.02,110.94,-14.94,0.34,-0.03,0.94,42.63,109.16,39.63,23.02,110.94,-14.94,0.34,-0.03,0.94,42.63,109.16,39.63,23.02,110.94,-14.94,0.34,-0.03,0.94,42.63,109.16,39.63,23.02,110.94,-14.94,0.34,-0.03,0.94,52.03,100.78,35.73,41.35,103.61,-16.83,0.20,-0.05,0.98,52.03,100.78,35.73,41.35,103.61,-16.83,0.20,-0.05,0.98,52.03,100.78,35.73,41.35,103.61,-16.83,0.20,-0.05,0.98,52.03,100.78,35.73,41.35,103.61,-16.83,0.20,-0.05,0.98
4,18.55,91.41,62.41,18.55,91.41,62.41,0.00,0.00,0.00,18.55,91.41,62.41,18.55,91.41,62.41,0.00,0.00,0.00,18.55,91.41,62.41,18.55,91.41,62.41,0.00,0.00,0.00,18.55,91.41,62.41,18.55,91.41,62.41,0.00,0.00,0.00,24.29,110.16,52.53,-15.84,114.38,-2.37,0.59,-0.06,0.81,24.29,110.16,52.53,-15.84,114.38,-2.37,0.59,-0.06,0.81,24.29,110.16,52.53,-15.84,114.38,-2.37,0.59,-0.06,0.81,24.29,110.16,52.53,-15.84,114.38,-2.37,0.59,-0.06,0.81,33.18,110.90,45.42,2.56,114.11,-11.40,0.47,-0.05,0.88,33.18,110.90,45.42,2.56,114.11,-11.40,0.47,-0.05,0.88,33.18,110.90,45.42,2.56,114.11,-11.40,0.47,-0.05,0.88,33.18,110.90,45.42,2.56,114.11,-11.40,0.47,-0.05,0.88,42.60,108.89,39.36,23.04,110.73,-15.23,0.34,-0.03,0.94,42.60,108.89,39.36,23.04,110.73,-15.23,0.34,-0.03,0.94,42.60,108.89,39.36,23.04,110.73,-15.23,0.34,-0.03,0.94,42.60,108.89,39.36,23.04,110.73,-15.23,0.34,-0.03,0.94,52.00,100.51,35.46,41.37,103.40,-17.10,0.20,-0.05,0.98,52.00,100.51,35.46,41.37,103.40,-17.10,0.20,-0.05,0.98,52.00,100.51,35.46,41.37,103.40,-17.10,0.20,-0.05,0.98,52.00,100.51,35.46,41.37,103.40,-17.10,0.20,-0.05,0.98
4,18.53,91.13,62.12,18.53,91.13,62.12,0.00,0.00,0.00,18.53,91.13,62.12,18.53,91.13,62.12,0.00,0.00,0.00,18.53,91.13,62.12,18.53,91.13,62.12,0.00,0.00,0.00,18.53,91.13,62.12,18.53,91.13,62.12,0.00,0.00,0.00,24.28,109.89,52.27,-15.82,114.18,-2.66,0.59,-0.06,0.81,24.28,109.89,52.27,-15.82,114.18,-2.66,0.59,-0.06,0.81,24.28,109.89,52.27,-15.82,114.18,-2.66,0.59,-0.06,0.81,24.28,109.89,52.27,-15.82,114.18,-2.66,0.59,-0.06,0.81,33.17,110.64,45.16,2.59,113.91,-11.67,0.47,-0.05,0.88,33.17,110.64,45.16,2.59,113.91,-11.67,0.47,-0.05,0.88,33.17,110.64,45.16,2.59,113.91,-11.67,0.47,-0.05,0.88,33.17,110.64,45.16,2.59,113.91,-11.67,0.47,-0.05,0.88,42.60,108.62,39.11,23.07,110.52,-15.49,0.34,-0.03,0.94,42.60,108.62,39.11,23.07,110.52,-15.49,0.34,-0.03,0.94,42.60,108.62,39.11,23.07,110.52,-15.49,0.34,-0.03,0.94,42.60,108.62,39.11,23.07,110.52,-15.49,0.34,-0.03,0.94,51.99,100.24,35.21,41.40,103.18,-17.36,0.20,-0.05,0.98,51.99,100.24,35.21,41.40,103.18,-17.36,0.20,-0.05,0.98,51.99,100.24,35.21,41.40,103.18,-17.36,0.20,-0.05,0.98,51.99,100.24,35.21,41.40,103.18,-17.36,0.20,-0.05,0.98
4,18.54,90.75,61.75,18.54,90.75,61.75,0.00,0.00,0.00,18.54,90.75,61.75,18.54,90.75,61.75,0.00,0.00,0.00,18.54,90.75,61.75,18.54,90.75,61.75,0.00,0.00,0.00,18.54,90.75,61.75,18.54,90.75,61.75,0.00,0.00,0.00,24.30,109.53,51.94,-15.78,113.92,-3.00,0.59,-0.06,0.81,24.30,109.53,51.94,-15.78,113.92,-3.00,0.59,-0.06,0.81,24.30,109.53,51.94,-15.78,113.92,-3.00,0.59,-0.06,0.81,24.30,109.53,51.94,-15.78,113.92,-3.00,0.59,-0.06,0.81,33.19,110.29,44.83,2.64,113.66,-12.01,0.47,-0.05,0.88,33.19,110.29,44.83,2.64,113.66,-12.01,0.47,-0.05,0.88,33.19,110.29,44.83,2.64,113.66,-12.01,0.47,-0.05,0.88,33.19,110.29,44.83,2.64,113.66,-12.01,0.47,-0.05,0.88,42.62,108.29,38.79,23.12,110.29,-15.82,0.34,-0.03,0.94,42.62,108.29,38.79,23.12,110.29,-15.82,0.34,-0.03,0.94,42.62,108.29,38.79,23.12,110.29,-15.82,0.34,-0.03,0.94,42.62,108.29,38.79,23.12,110.29,-15.82,0.34,-0.03,0.94,52.02,99.92,34.87,41.45,102.96,-17.70,0.20,-0.06,0.98,52.02,99.92,34.87,41.45,102.96,-17.70,0.20,-0.06,0.98,52.02,99.92,34.87,41.45,102.96,-17.70,0.20,-0.06,0.98,52.02,99.92,34.87,41.45,102.96,-17.70,0.20,-0.06,0.98
4,18.53,90.42,61.45,18.53,90.42,61.45,0.00,0.00,0.00,18.53,90.42,61.45,18.53,90.42,61.45,0.00,0.00,0.00,18.53,90.42,61.45,18.53,90.42,61.45,0.00,0.00,0.00,18.53,90.42,61.45,18.53,90.42,61.45,0.00,0.00,0.00,24.30,109.21,51.67,-15.74,113.68,-3.29,0.59,-0.07,0.81,24.30,109.21,51.67,-15.74,113.68,-3.29,0.59,-0.07,0.81,24.30,109.21,51.67,-15.74,113.68,-3.29,0.59,-0.07,0.81,24.30,109.21,51.67,-15.74,113.68,-3.29,0.59,-0.07,0.81,33.19,109.98,44.57,2.68,113.44,-12.28,0.47,-0.05,0.88,33.19,109.98,44.57,2.68,113.44,-12.28,0.47,-0.05,0.88,33.19,109.98,44.57,2.68,113.44,-12.28,0.47,-0.05,0.88,33.19,109.98,44.57,2.68,113.44,-12.28,0.47,-0.05,0.88,42.62,107.99,38.53,23.16,110.07,-16.09,0.34,-0.04,0.94,42.62,107.99,38.53,23.16,110.07,-16.09,0.34,-0.04,0.94,42.62,107.99,38.53,23.16,110.07,-16.09,0.34,-0.04,0.94,42.62,107.99,38.53,23.16,110.07,-16.09,0.34,-0.04,0.94,52.03,99.63,34.61,41.49,102.74,-17.96,0.20,-0.06,0.98,52.03,99.63,34.61,41.49,102.74,-17.96,0.20,-0.06,0.98,52.03,99.63,34.61,41.49,102.74,-17.96,0.20,-0.06,0.98,52.03,99.63,34.61,41.49,102.74,-17.96,0.20,-0.06,0.98
